filename,width,height,class,xmin,ymin,xmax,ymax
129.jpg,1300,866,heart gesture,336,197,572,449
130.jpg,508,495,heart gesture,75,169,137,212
130.jpg,508,495,heart gesture,393,154,452,198
131.jpg,562,755,heart gesture,187,298,356,429
132.jpg,480,477,heart gesture,115,116,174,163
133.jpg,650,484,heart gesture,58,156,96,182
133.jpg,650,484,heart gesture,290,215,334,249
133.jpg,650,484,heart gesture,422,243,472,288
134.jpg,767,1024,heart gesture,493,613,691,776
135.jpg,2076,2009,heart gesture,145,872,389,1008
135.jpg,2076,2009,heart gesture,1279,860,1479,1006
136.jpg,1080,1080,heart gesture,236,270,394,382
137.jpg,300,400,heart gesture,229,137,256,171
138.jpg,700,500,heart gesture,45,267,106,299
138.jpg,700,500,heart gesture,294,233,343,276
138.jpg,700,500,heart gesture,409,149,461,189
139.jpg,537,281,heart gesture,87,157,209,210
140.jpg,1080,1080,heart gesture,290,270,440,365
141.jpg,1000,1140,heart gesture,724,252,816,312
142.jpg,480,480,heart gesture,22,261,114,343
143.jpg,750,1124,heart gesture,265,401,369,464
143.jpg,750,1124,heart gesture,571,387,655,461
144.jpg,853,1280,heart gesture,73,531,203,595
144.jpg,853,1280,heart gesture,347,519,444,594
145.jpg,600,900,heart gesture,376,281,440,342
146.jpg,560,764,heart gesture,408,267,468,333
147.jpg,430,587,heart gesture,110,184,164,228
148.jpg,400,645,heart gesture,109,394,161,425
148.jpg,400,645,heart gesture,219,396,265,440
149.jpg,540,810,heart gesture,236,403,290,449
149.jpg,540,810,heart gesture,366,413,413,462
150.jpg,530,757,heart gesture,310,171,352,197
151.jpg,481,520,heart gesture,39,130,81,168
151.jpg,481,520,heart gesture,149,315,208,360
152.jpg,1024,768,heart gesture,248,389,347,462
153.jpg,580,853,heart gesture,72,273,114,305
153.jpg,580,853,heart gesture,261,230,310,261
154.jpg,225,225,heart gesture,71,13,159,94
155.jpg,675,1200,heart gesture,124,541,300,689
156.jpg,500,750,heart gesture,160,326,213,369
157.jpg,560,726,heart gesture,167,477,238,532
158.jpg,560,716,heart gesture,155,475,237,525
159.jpg,530,685,heart gesture,72,379,139,431
160.jpg,750,750,heart gesture,394,335,468,392
161.jpg,736,490,heart gesture,396,263,445,303
162.jpg,640,640,heart gesture,469,389,542,444
163.jpg,937,1171,heart gesture,281,585,501,793
164.jpg,480,578,heart gesture,7,338,66,391
164.jpg,480,578,heart gesture,281,320,342,383
165.jpg,887,887,heart gesture,219,503,330,596
166.jpg,540,720,heart gesture,150,242,191,284
166.jpg,540,720,heart gesture,312,223,359,266
167.jpg,850,1174,heart gesture,93,539,202,642
168.jpg,540,719,heart gesture,78,259,151,308
168.jpg,540,719,heart gesture,342,292,397,350
169.jpg,321,321,heart gesture,103,11,203,112
170.jpg,850,1163,heart gesture,150,677,266,775
171.jpg,518,762,heart gesture,220,318,298,377
171.jpg,518,762,heart gesture,425,358,498,423
172.jpg,640,640,heart gesture,250,203,357,304
173.jpg,560,948,heart gesture,91,25,389,265
174.jpg,600,817,heart gesture,158,384,220,433
174.jpg,600,817,heart gesture,489,328,557,375
175.jpg,600,900,heart gesture,234,375,294,416
176.jpg,1013,1449,heart gesture,81,663,241,815
176.jpg,1013,1449,heart gesture,768,830,952,1015
177.jpg,400,599,heart gesture,31,336,85,382
177.jpg,400,599,heart gesture,295,338,359,383
178.jpg,600,903,heart gesture,218,339,284,388
179.jpg,600,900,heart gesture,283,372,347,420
180.jpg,640,960,heart gesture,158,308,214,358
180.jpg,640,960,heart gesture,415,320,473,370
181.jpg,500,750,heart gesture,288,327,358,381
182.jpg,600,900,heart gesture,160,419,231,476
182.jpg,600,900,heart gesture,423,442,492,501
183.jpg,540,786,heart gesture,106,296,158,338
183.jpg,540,786,heart gesture,341,260,399,301
